load_id,predicted_rate
TE-000001,826.9978478405759
TE-000002,5119.458017144467
TE-000003,5238.588396083389
TE-000004,4170.7779051371945
TE-000005,1845.3773720066833
TE-000006,4401.6915186826445
TE-000007,5458.841832077655
TE-000008,2850.3178306411623
TE-000009,1129.090190547731
TE-000010,1153.3539325771126
TE-000011,6149.231175556441
TE-000012,2112.2705191060054
TE-000013,953.9230665724916
TE-000014,1389.5806848675093
TE-000015,648.357525293731
TE-000016,1584.4346725254327
TE-000017,1907.9747671184646
TE-000018,2572.9959157824824
TE-000019,942.7466453346976
TE-000020,1409.0729457564735
TE-000021,4977.819225660115
TE-000022,1436.4844590936887
TE-000023,4351.1053279163225
TE-000024,3205.203588156296
TE-000025,1043.7698284030623
TE-000026,2033.9392048110349
TE-000027,792.6398312288035
TE-000028,1229.8303390611925
TE-000029,1540.3683311746443
TE-000030,5253.058015620463
TE-000031,4621.796529496257
TE-000032,1528.9474525206522
TE-000033,678.1429269720029
TE-000034,626.4628656525772
TE-000035,2331.629527538736
TE-000036,1928.094643802036
TE-000037,1569.3211053123914
TE-000038,3610.284107806431
TE-000039,2243.851935822785
TE-000040,4174.631667581706
TE-000041,1224.14523010436
TE-000042,3839.754325731548
TE-000043,983.0776919518465
TE-000044,1625.4385674833165
TE-000045,1476.1259134956772
TE-000046,2238.4733437811556
TE-000047,1740.2231476754491
TE-000048,488.16813514316874
TE-000049,3337.840529783513
TE-000050,5200.92243526901
TE-000051,1141.0772254945098
TE-000052,2993.6760383335
TE-000053,3883.479133368062
TE-000054,2533.3743032752777
TE-000055,793.9290546162266
TE-000056,1900.4808075018584
TE-000057,1215.2395815418352
TE-000058,5858.21661088256
TE-000059,1901.6509973780385
TE-000060,2539.366660041226
TE-000061,1748.7084554666133
TE-000062,1694.04906021239
TE-000063,923.4638815601612
TE-000064,1586.6599330985473
TE-000065,2449.0875128629114
TE-000066,2009.3623391385884
TE-000067,2457.5894305049956
TE-000068,2852.111614584536
TE-000069,2408.058626390634
TE-000070,2882.9337343282573
TE-000071,2793.2249089780125
TE-000072,4986.326485005831
TE-000073,1211.1001509433213
TE-000074,2195.8969824276473
TE-000075,3134.2250238766114
TE-000076,3625.215569836091
TE-000077,2292.515749267629
TE-000078,2108.3939533065927
TE-000079,2247.054615857233
TE-000080,2562.198945339385
TE-000081,2427.933858057416
TE-000082,3391.911315872176
TE-000083,3254.6427675378795
TE-000084,4056.6914094751673
TE-000085,1061.0632431871306
TE-000086,3819.4401714546825
TE-000087,4666.403252536211
TE-000088,2447.8834518503595
TE-000089,4065.470409516387
TE-000090,1005.8599511298711
TE-000091,1342.8141896494715
TE-000092,3622.0422445548124
TE-000093,1703.2036146600512
TE-000094,1937.9504036736605
TE-000095,3954.292900417106
TE-000096,1490.3823662812079
TE-000097,2292.238975270755
TE-000098,3904.4851750137113
TE-000099,2192.14955768531
TE-000100,4413.174351877656
TE-000101,808.9514124106544
TE-000102,207.7352272654934
TE-000103,1391.8628484171086
TE-000104,3651.694701361095
TE-000105,826.0316115351937
TE-000106,1006.28139948991
TE-000107,3869.798776432278
TE-000108,2211.3728409575
TE-000109,2317.926039255993
TE-000110,2210.2676620725206
TE-000111,1240.825753928508
TE-000112,1765.2127421941032
TE-000113,2974.9899816039137
TE-000114,2368.4515146759622
TE-000115,1541.4259379005139
TE-000116,3050.8255626818323
TE-000117,926.890129132297
TE-000118,2493.2077433537593
TE-000119,1975.901169428728
TE-000120,1079.328440357156
TE-000121,1434.4393209894251
TE-000122,4155.745098284636
TE-000123,1570.8590866059335
TE-000124,1608.9068802502659
TE-000125,1205.593616244124
TE-000126,2485.744287175763
TE-000127,903.937664791015
TE-000128,1410.3518745704105
TE-000129,5275.093527264222
TE-000130,5851.648179872865
TE-000131,1156.480010556936
TE-000132,2856.636807661124
TE-000133,965.7180472923178
TE-000134,5821.17560024298
TE-000135,352.1333672684994
TE-000136,1378.9041280266138
TE-000137,4388.199668419216
TE-000138,1789.3129626163338
